Id,SalePrice
2735,164993.3392111467
2736,164993.65255416048
2737,164995.03261397476
2738,164989.0783661191
2739,165024.81129297995
2740,164994.0627619866
2741,164982.6840116086
2742,164994.3727795248
2743,164997.93481517772
2744,164998.66069356247
2745,164978.3431564002
2746,165024.2514926961
2747,164999.75430673742
2748,164974.62541266961
2749,165007.12602973403
2750,165031.80125144013
2751,165047.30341501234
2752,165080.693923094
2753,165031.065287107
2754,165082.92215439156
2755,164973.9125250608
2756,164999.28590377443
2757,165004.52920401684
2758,164967.11260608112
2759,164971.98755359344
2760,165008.0014877431
2761,164999.25201323803
2762,164992.7084010563
2763,165008.21464441746
2764,165014.10988882984
2765,165072.1433850987
2766,165020.01280930388
2767,164981.69487129006
2768,164984.89330797794
2769,164969.23787597625
2770,164972.21937218087
2771,164967.89541993415
2772,164968.5214065457
2773,164998.80117558836
2774,164995.43944078923
2775,164959.46376771657
2776,164993.7927797731
2777,164965.37243947873
2778,164947.11238259467
2779,164978.66835679451
2780,164975.15001205236
2781,164957.2970449905
2782,164969.52040417018
2783,164974.84637113858
2784,164960.50952786277
2785,164962.42261849268
2786,164973.3446142689
2787,164992.67707343833
2788,164958.07006511927
2789,164967.32337668724
2790,164960.81564250612
2791,164995.63987148242
2792,164952.20871605104
2793,165016.87945483686
2794,164961.60233793696
2795,164962.26381067233
2796,165012.4100715373
2797,165057.1926345792
2798,165000.96484464948
2799,164973.58681871774
2800,164985.60701282078
2801,164970.17956115192
2802,165021.5827587258
2803,165012.74313457488
2804,165078.9394164063
2805,164978.84541626033
2806,164954.54435816885
2807,164957.08980338802
2808,165010.4325980708
2809,164999.8200472081
2810,164986.95236319644
2811,164993.75992547738
2812,164970.29792329232
2813,164998.2512495102
2814,164984.46543260428
2815,165062.36044642745
2816,165078.58883340488
2817,165026.63740055295
2818,165003.73412959505
2819,164940.05164749591
2820,164991.74442987557
2821,164964.62567475668
2822,165077.09188394234
2823,165080.6510569303
2824,165016.24688523274
2825,165018.25538876784
2826,165002.15255242857
2827,164994.07411192136
2828,165023.63616208924
2829,164989.42407217002
2830,165010.73653013003
2831,164974.0725806495
2832,165034.06875461058
2833,165016.4378599918
2834,165009.7163178862
2835,164993.23277072705
2836,164991.99340204892
2837,165018.78661324404
2838,165027.2581490827
2839,165022.7425324028
2840,164986.10010622843
2841,164992.0267965563
2842,165033.31253824395
2843,164981.45778114584
2844,165001.56712085367
2845,164969.5821093497
2846,164998.752425531
2847,164993.9712296511
2848,165009.44363414717
2849,164987.54337298326
2850,165007.1478960431
2851,165081.20909164994
2852,165012.8570666987
2853,165012.92405881593
2854,164949.51981225162
2855,164987.00607831954
2856,164985.494751723
2857,164983.22782437573
2858,164986.35705767083
2859,164985.63683458653
2860,164975.76967452894
2861,165054.39271126478
2862,164972.5970576933
2863,164977.17773028696
2864,165012.61988134639
2865,164945.91016439698
2866,164943.2497112522
2867,164967.54978499192
2868,164976.83941725694
2869,164986.56505466005
2870,165054.3772965577
2871,164980.44408919042
2872,164975.8539357159
2873,165011.10508270375
2874,165007.41064531496
2875,164964.67434127486
2876,164969.85748736473
2877,164954.21607791225
2878,164992.71059295422
2879,164999.79532102635
2880,164962.67986164487
2881,165080.05781290823
2882,165023.06859543364
2883,164981.4431840182
2884,165021.77520545505
2885,165040.22070154577
2886,165054.11986254487
2887,164970.9249988009
2888,164969.41641039614
2889,164980.47838746698
2890,164967.30544923633
2891,164989.78692879668
2892,165018.122064402
2893,164987.75266592923
2894,164981.0463041026
2895,164962.27202722052
2896,164949.62142622974
2897,165082.14188934278
2898,164984.47556381155
2899,164990.59932261714
2900,165008.59212346704
2901,165026.36370805826
2902,164980.16954309907
2903,165036.96606444503
2904,165016.89460369787
2905,165062.55038070082
2906,164970.57036163314
2907,164942.01792212765
2908,164997.58569564
2909,165018.672521112
2910,164936.872714174
2911,164937.9513582507
2912,165031.59828275093
2913,164938.0369640001
2914,164938.12157309844
2915,164939.15597180053
2916,164938.97716189362
2917,165075.61671447605
2918,165000.67845234752
2919,164996.79023755703
