Id,SalePrice
2734,142478.5981245787
2735,115315.91656243545
2736,112285.87251566653
2737,101607.62744261988
2738,118610.11638452939
2739,147857.03647123626
2740,142220.5772097708
2741,86179.45422650757
2742,149848.57971640374
2743,146522.10578131326
2744,153261.8668045461
2745,127004.09053503932
2746,118451.59574481077
2747,146074.0448601842
2748,78176.28718327917
2749,130788.6942319359
2750,113204.08251925872
2751,123709.20465087157
2752,202643.73000019102
2753,139389.27257593232
2754,213746.56412925094
2755,133918.74338406464
2756,74361.47927232378
2757,46213.720628674375
2758,62206.693272721954
2759,162041.3181977045
2760,96531.88248542626
2761,122763.34335790551
2762,120841.41504615161
2763,202529.49543944572
2764,168322.75948257744
2765,290896.8098735596
2766,73854.12419858645
2767,54944.4577148956
2768,94102.73085619719
2769,112376.45845265873
2770,154769.03197406617
2771,76061.81347361673
2772,75601.31816398283
2773,163588.33471714763
2774,127858.37086154637
2775,123435.06924479408
2776,123856.72211567953
2777,150298.56714321848
2778,131204.2083431133
2779,85355.35164376069
2780,70942.3156537104
2781,86400.44644815696
2782,72967.271829515
2783,80632.7654892389
2784,96502.85863952828
2785,113221.07930037659
2786,39690.530560726766
2787,111606.56273507327
2788,34601.70905194245
2789,177981.2305247574
2790,95139.78045424446
2791,98842.89813527488
2792,40686.181202387204
2793,176252.2948914849
2794,68259.53484450933
2795,100178.90675443143
2796,84455.27990483004
2797,143639.56982723554
2798,96717.11304441397
2799,94737.480067458
2800,33496.034450377454
2801,105255.31014656706
2802,114383.78404783143
2803,107775.13957570482
2804,133238.00652125897
2805,117465.04242560116
2806,55507.205259244656
2807,142591.61601609702
2808,138299.39354191744
2809,117069.41286158445
2810,100259.81359067769
2811,154943.90895560535
2812,168976.04786911584
2813,117591.10182906594
2814,131944.07951950305
2815,70360.7650904525
2816,208156.65646499477
2817,140579.30059755198
2818,106272.17866551504
2819,167248.83678107278
2820,129182.3110496219
2821,99969.67769257526
2822,213212.41302527662
2823,266480.12318443425
2824,144455.24863618042
2825,161528.76122935722
2826,96566.93689187977
2827,130183.42904973542
2828,211872.33350883506
2829,215116.4398176408
2830,222143.3507002188
2831,171621.2976279615
2832,215603.67300297704
2833,302151.6520149767
2834,225822.04184718535
2835,203771.4690060491
2836,181342.51768328762
2837,140340.07194351498
2838,130705.65326492861
2839,159679.5846690362
2840,185699.7817718028
2841,188255.71488348488
2842,204511.40705151937
2843,135976.9679739871
2844,172133.54419164103
2845,86925.6451339802
2846,188874.3836870673
2847,198310.17597839364
2848,209589.85057366116
2849,184839.9647364067
2850,264735.47227767704
2851,195943.0274682209
2852,210016.09890096483
2853,217037.56216537242
2854,123072.63011919963
2855,187279.31839722837
2856,186784.12824718247
2857,181761.95730597107
2858,200955.9236828048
2859,77312.33538672968
2860,104863.83948596055
2861,82569.84650543309
2862,191077.1784619562
2863,127735.3445934091
2864,251404.63729263924
2865,144798.8420131366
2866,151340.334760866
2867,57762.14391351701
2868,105911.76700701623
2869,80948.51114125445
2870,92386.75302599138
2871,70703.26908477186
2872,11707.654869111953
2873,59914.42640648084
2874,117858.16894441424
2875,91765.75785719603
2876,166187.17679606378
2877,133229.2881579193
2878,150416.23524391023
2879,135078.2954416786
2880,77707.3636179003
2881,111689.56057315669
2882,133500.3159409652
2883,168862.19692900684
2884,178102.20489394583
2885,179962.16344465874
2886,192897.12068562803
2887,107888.65148406546
2888,138717.78539148136
2889,-12291.537558867945
2890,45715.06546674576
2891,111138.65395674936
2892,26579.63716503023
2893,53164.830709089525
2894,56968.56621108891
2895,304391.7993342617
2896,250760.06171025045
2897,193683.9516563766
2898,140473.92487363506
2899,216656.39908643824
2900,160627.97218408762
2901,204808.42152407265
2902,168794.04919857008
2903,298451.5968797634
2904,309788.98839731154
2905,53527.7966323304
2906,217455.12315255136
2907,92916.92180950358
2908,110389.68384758476
2909,135999.67890736426
2910,41112.57384316099
2911,48836.70608012576
2912,175546.99413436023
2913,45020.013391631306
2914,45686.858792517916
2915,56439.46951448475
2916,50956.2837986222
2917,163333.3249821663
2918,86521.98530920141
2919,257216.438377743
