Id,SalePrice
2735,137442.92764695824
2736,138707.21834770325
2737,121124.29859961742
2738,133922.33543650497
2739,160345.3569280284
2740,134984.41050049552
2741,149379.03387625254
2742,152341.99816696445
2743,158694.9703825182
2744,158394.2910988812
2745,139791.88445737283
2746,135294.85576451398
2747,141199.76190515482
2748,126223.56019329317
2749,129461.0201477531
2750,132745.6360668983
2751,136055.13481435803
2752,193284.82510834013
2753,144070.47789182593
2754,199273.6720919197
2755,131909.61214991746
2756,94340.01754938405
2757,68184.96606151915
2758,89038.3043805992
2759,158180.97333528247
2760,125185.24324192079
2761,143497.71157346756
2762,141554.57939920938
2763,183767.57383534024
2764,146900.56734840822
2765,273766.7551778646
2766,135915.82601482028
2767,85924.05331143396
2768,131361.22006930364
2769,131382.52315995112
2770,136566.53343663458
2771,106938.21733063193
2772,109506.58165166482
2773,172633.3612372107
2774,145667.60039861023
2775,117908.70237069989
2776,139743.22076921217
2777,142011.1613369253
2778,100047.42483900182
2779,128398.80757095793
2780,94920.0972267811
2781,94479.2025577518
2782,93979.64531557905
2783,96902.81215815815
2784,119642.86757505932
2785,138700.7506130777
2786,67221.5746656142
2787,126360.02272310131
2788,74666.27341601123
2789,165937.1633448857
2790,93812.1769595597
2791,109395.19329313718
2792,60956.12866715765
2793,167240.85640560172
2794,98663.52503315046
2795,123748.89707028445
2796,97917.55042738239
2797,206057.42655444544
2798,108140.57254571328
2799,117156.27831513585
2800,66691.9519209056
2801,109160.74171406962
2802,131978.18708503406
2803,166140.91439222064
2804,131250.70207330535
2805,99970.31801574386
2806,80101.88080109836
2807,155897.10878127938
2808,148337.7419960381
2809,132837.6304563457
2810,127185.63492832593
2811,162082.95891823896
2812,157496.0305747615
2813,155261.61209524443
2814,152712.74479778216
2815,106845.07570950504
2816,242569.4637835717
2817,156429.47555508473
2818,133962.7059709679
2819,160267.56748108732
2820,138066.20790942467
2821,109998.5276615756
2822,200192.2825197462
2823,320436.78095528705
2824,182650.22396120243
2825,150909.14685867153
2826,132884.8161592877
2827,137419.432436502
2828,221007.55539532905
2829,215645.0746199088
2830,231184.10477077693
2831,175061.32519671082
2832,259265.35135795086
2833,299811.789792097
2834,216876.09319616648
2835,217022.3520039216
2836,192209.22340171755
2837,158170.35531519356
2838,151574.2979382096
2839,174650.9257460809
2840,202109.01509061604
2841,204517.0099144142
2842,233989.45939160578
2843,149648.67194022745
2844,170858.12542401385
2845,122914.56172460849
2846,213591.5591467304
2847,207073.08142581242
2848,216199.02947676534
2849,202205.1578117416
2850,277062.6508679551
2851,214930.07905710195
2852,233479.87107149267
2853,239061.55314628058
2854,140143.38751777456
2855,202240.40744535514
2856,199259.76542079984
2857,187647.14067386044
2858,201842.22216349648
2859,115833.93275522225
2860,126264.30155066404
2861,124814.17301209725
2862,195255.6905381421
2863,130000.40878018047
2864,249997.07114310417
2865,137203.9114988861
2866,137082.94296985073
2867,99269.89501795235
2868,96260.72633075088
2869,102568.42846938479
2870,121772.47712937258
2871,80747.35238153322
2872,49672.79341016917
2873,97134.13624519827
2874,149789.00970182632
2875,113419.35448986529
2876,160383.92937925505
2877,145527.87248089947
2878,159197.61120267885
2879,141118.2754832741
2880,104215.13382479476
2881,145228.86026085788
2882,179683.01012513574
2883,195642.68844194734
2884,196220.4863946049
2885,189888.01523881446
2886,240037.93271261797
2887,97276.44269463202
2888,138862.32626292834
2889,56818.99914620723
2890,81876.62597518403
2891,137023.02689311188
2892,49788.76605784056
2893,82301.03355996142
2894,60177.823867823434
2895,331482.2343522947
2896,279907.8606770108
2897,211864.60685209912
2898,144711.87220460663
2899,209789.32090742394
2900,159850.9692659822
2901,213172.01021869696
2902,192408.5386399681
2903,337733.88516956335
2904,348331.8075208134
2905,89274.24250056825
2906,189418.6699670169
2907,111300.56867100837
2908,127704.8482485304
2909,147911.4780710964
2910,77588.37981080785
2911,79669.07562206029
2912,147319.1925405806
2913,81140.97862142794
2914,76236.0845954199
2915,84685.37294470094
2916,81223.6431500278
2917,169109.3316826335
2918,114914.02363677145
2919,220485.4233847594
